crewId,taskId,isDDH
Crew_10004,Flt_102020,0
Crew_10004,Flt_100276,0
Crew_10004,Flt_101747,0
Crew_10004,Flt_100360,0
Crew_10004,Flt_101391,0
Crew_10004,Flt_101006,0
Crew_10004,ddh_100146,1
Crew_10068,ddh_100013,1
Crew_10068,Flt_101038,0
Crew_10068,Flt_101774,0
Crew_10068,ddh_100105,1
Crew_10069,Flt_101080,0
Crew_10069,Flt_101883,0
Crew_10069,ddh_100096,1
Crew_10069,ddh_100067,1
Crew_10069,Flt_109709,0
Crew_10069,Flt_109341,0
Crew_10078,Flt_111490,0
Crew_10078,Flt_106510,0
Crew_10084,Flt_110404,0
Crew_10084,Flt_113668,0
Crew_10084,Flt_110065,0
Crew_10084,ddh_100364,1
Crew_10104,Flt_101663,0
Crew_10104,Flt_102242,0
Crew_10104,Flt_101112,0
Crew_10104,Flt_101914,0
Crew_10136,ddh_101819,1
Crew_10136,Flt_100272,0
Crew_10146,ddh_100018,1
Crew_10146,Flt_107299,0
Crew_10146,ddh_101669,1
Crew_10156,Flt_107942,0
Crew_10156,Flt_106142,0
Crew_10156,Flt_103238,0
Crew_10156,Flt_108336,0
Crew_10156,Flt_103971,0
Crew_10156,ddh_101066,1
Crew_10163,ddh_100205,1
Crew_10163,ddh_100404,1
Crew_10163,Flt_103548,0
Crew_10163,Flt_112932,0
Crew_10163,ddh_100138,1
Crew_10178,ddh_100068,1
Crew_10178,Flt_110897,0
Crew_10178,Flt_105503,0
Crew_10178,ddh_102261,1
Crew_10179,ddh_101968,1
Crew_10179,Flt_107194,0
Crew_10195,ddh_100014,1
Crew_10195,Flt_102162,0
Crew_10195,Flt_101221,0
Crew_10195,Flt_102316,0
Crew_10195,Flt_101007,0
Crew_10206,ddh_101722,1
Crew_10206,Flt_100323,0
Crew_10206,ddh_100095,1
Crew_10207,ddh_101086,1
Crew_10207,ddh_100404,1
Crew_10207,Flt_103934,0
Crew_10207,Flt_109326,0
Crew_10207,ddh_101547,1
Crew_10218,ddh_100006,1
Crew_10218,Flt_100319,0
Crew_10218,Flt_113270,0
Crew_10218,Flt_103155,0
Crew_10218,Flt_108622,0
Crew_10218,ddh_100167,1
Crew_10218,Flt_106571,0
Crew_10218,Flt_108699,0
Crew_10220,Flt_100651,0
Crew_10220,Flt_101037,0
Crew_10220,Flt_101798,0
Crew_10220,Flt_102006,0
Crew_10220,ddh_100114,1
