crewId,taskId,isDDH
Crew_10004,Flt_100010,0
Crew_10004,Flt_101057,0
Crew_10004,Flt_101428,0
Crew_10004,Flt_102152,0
Crew_10004,Flt_101212,0
Crew_10004,Flt_100836,0
Crew_10004,Flt_100046,0
Crew_10004,Flt_102329,0
Crew_10004,Flt_100443,0
Crew_10004,Flt_100822,0
Crew_10004,Flt_100233,0
Crew_10007,Flt_101674,0
Crew_10007,Flt_101675,0
Crew_10007,Flt_100968,0
Crew_10007,Flt_101709,0
Crew_10007,Flt_102403,0
Crew_10007,Flt_113352,0
Crew_10007,Flt_108704,0
Crew_10007,Flt_107646,0
Crew_10037,Flt_105864,0
Crew_10037,Flt_111961,0
Crew_10037,ddh_101734,1
Crew_10037,ddh_102191,1
Crew_10065,ddh_101073,1
Crew_10065,Flt_101704,0
Crew_10065,Flt_100097,0
Crew_10065,Flt_101414,1
Crew_10065,Flt_101993,0
Crew_10065,Flt_100345,0
Crew_10065,Flt_100483,0
Crew_10068,ddh_101073,1
Crew_10068,Flt_101706,0
Crew_10068,Flt_100102,0
Crew_10068,Flt_101485,0
Crew_10068,Flt_102204,0
Crew_10068,Flt_101214,0
Crew_10068,Flt_101797,0
Crew_10069,Flt_101242,0
Crew_10069,Flt_102214,0
Crew_10069,Flt_100972,0
Crew_10069,ddh_100251,1
Crew_10069,Flt_102892,0
Crew_10069,Flt_113693,0
Crew_10078,Flt_101115,0
Crew_10078,Flt_109702,0
Crew_10078,ddh_101102,1
Crew_10078,ddh_100842,1
Crew_10078,ddh_100088,1
Crew_10078,ddh_100168,1
Crew_10078,ddh_101732,1
Crew_10078,ddh_101422,1
Crew_10079,Flt_101312,0
Crew_10079,Flt_101161,0
Crew_10079,Flt_102322,0
Crew_10079,Flt_102126,0
Crew_10079,Flt_102127,0
Crew_10079,ddh_101064,1
Crew_10079,ddh_102126,1
Crew_10079,ddh_100137,1
Crew_10079,ddh_100851,1
Crew_10084,Flt_113040,0
Crew_10084,Flt_113007,0
Crew_10084,Flt_106889,0
Crew_10084,Flt_104308,0
Crew_10084,ddh_101234,1
Crew_10084,ddh_101058,1
Crew_10084,Flt_112279,0
Crew_10084,ddh_101934,1
Crew_10093,Flt_101491,0
Crew_10104,Flt_100661,0
Crew_10104,Flt_102054,0
Crew_10104,Flt_100155,0
Crew_10104,Flt_101473,0
Crew_10104,Flt_100389,0
Crew_10114,ddh_100582,1
Crew_10114,ddh_101024,1
Crew_10114,ddh_101204,1
Crew_10114,ddh_102177,1
Crew_10114,Flt_101868,0
Crew_10114,Flt_101869,0
Crew_10114,Flt_100354,0
Crew_10114,Flt_101077,0
Crew_10122,Flt_100003,0
Crew_10122,Flt_100800,0
Crew_10122,Flt_101882,0
Crew_10122,Flt_101000,0
Crew_10122,Flt_102165,0
Crew_10122,Flt_100621,0
Crew_10122,Flt_101010,0
Crew_10122,Flt_101963,0
Crew_10122,Flt_102173,0
Crew_10122,Flt_100065,0
Crew_10122,Flt_100761,0
Crew_10122,Flt_100978,0
Crew_10125,ddh_100733,1
Crew_10125,Flt_100162,0
Crew_10125,Flt_101681,0
Crew_10125,Flt_101781,0
Crew_10125,Flt_101504,0
Crew_10125,Flt_100348,0
Crew_10132,Flt_112647,0
Crew_10132,Flt_113346,0
Crew_10132,Flt_106157,0
Crew_10132,Flt_105857,0
Crew_10132,ddh_100628,1
Crew_10132,ddh_100360,1
Crew_10132,ddh_100985,1
Crew_10134,Flt_105475,0
Crew_10134,Flt_103629,0
Crew_10134,Flt_108370,0
Crew_10134,Flt_105848,0
Crew_10134,ddh_100118,1
Crew_10134,Flt_111867,0
Crew_10134,ddh_100352,1
Crew_10134,ddh_101856,1
Crew_10134,ddh_102260,1
Crew_10134,ddh_100723,1
Crew_10136,Flt_102055,0
Crew_10137,Flt_101199,0
Crew_10137,Flt_100463,0
Crew_10137,Flt_101854,0
Crew_10137,ddh_101471,1
Crew_10137,ddh_101272,1
Crew_10137,Flt_105425,0
Crew_10137,ddh_100018,1
Crew_10137,Flt_112984,0
Crew_10137,Flt_110419,0
Crew_10137,Flt_109454,0
Crew_10137,Flt_104009,0
Crew_10140,Flt_107561,0
Crew_10140,Flt_110025,0
Crew_10140,Flt_103266,0
Crew_10140,Flt_110414,0
Crew_10140,Flt_107600,0
Crew_10140,Flt_109021,0
Crew_10140,ddh_102199,1
Crew_10140,ddh_101542,1
Crew_10146,Flt_100999,0
Crew_10147,ddh_100061,1
Crew_10147,Flt_100031,0
Crew_10148,ddh_100061,1
Crew_10148,Flt_101672,0
Crew_10148,Flt_101357,1
Crew_10148,Flt_101264,0
Crew_10149,Flt_104995,0
Crew_10149,Flt_104250,0
Crew_10149,Flt_103156,0
Crew_10149,Flt_110741,0
Crew_10149,Flt_102883,0
Crew_10149,Flt_107657,0
Crew_10149,Flt_109072,0
Crew_10149,Flt_110872,0
Crew_10149,Flt_109731,0
Crew_10149,Flt_104653,0
Crew_10149,ddh_102074,1
Crew_10149,ddh_102200,1
Crew_10149,ddh_100917,1
Crew_10151,ddh_100666,1
Crew_10151,ddh_100678,1
Crew_10154,ddh_100051,1
Crew_10154,Flt_101999,0
Crew_10154,Flt_102017,0
Crew_10154,Flt_101952,0
Crew_10155,ddh_101668,1
Crew_10155,ddh_101992,1
Crew_10155,ddh_101230,1
Crew_10155,ddh_100289,1
Crew_10156,Flt_110392,0
Crew_10156,Flt_108987,0
Crew_10156,Flt_106891,0
Crew_10156,Flt_109406,0
Crew_10156,Flt_109442,0
Crew_10156,Flt_109784,0
Crew_10156,Flt_106564,0
Crew_10156,Flt_105834,0
Crew_10156,ddh_101366,1
Crew_10156,ddh_101545,1
Crew_10157,ddh_100778,1
Crew_10157,ddh_101296,1
Crew_10159,Flt_100857,0
Crew_10159,ddh_100462,1
Crew_10159,Flt_100071,0
Crew_10163,ddh_102277,1
Crew_10163,Flt_101901,0
Crew_10163,Flt_101511,0
Crew_10178,Flt_110875,0
Crew_10178,Flt_102512,0
Crew_10178,ddh_100059,1
Crew_10178,ddh_102072,1
Crew_10178,ddh_101932,1
Crew_10179,Flt_100823,0
Crew_10195,ddh_101073,1
Crew_10195,Flt_100034,0
Crew_10195,Flt_101366,0
Crew_10195,Flt_101859,0
Crew_10195,Flt_100114,0
Crew_10195,Flt_101628,0
Crew_10195,Flt_101286,0
Crew_10204,Flt_106152,0
Crew_10204,Flt_112226,0
Crew_10204,ddh_102096,1
Crew_10204,Flt_102531,0
Crew_10204,Flt_107669,0
Crew_10204,Flt_112319,0
Crew_10204,Flt_105098,0
Crew_10204,ddh_101051,1
Crew_10204,ddh_101109,1
Crew_10205,ddh_100001,1
Crew_10205,Flt_100218,0
Crew_10205,Flt_101549,0
Crew_10205,Flt_100388,0
Crew_10205,Flt_102007,0
Crew_10206,ddh_100206,1
Crew_10206,Flt_100327,0
Crew_10206,Flt_100542,0
Crew_10206,Flt_101510,0
Crew_10206,Flt_101955,0
Crew_10206,Flt_100501,0
Crew_10206,Flt_100143,0
Crew_10207,Flt_103920,0
Crew_10207,Flt_103157,0
Crew_10207,Flt_102401,0
Crew_10207,Flt_103172,0
Crew_10207,Flt_112245,0
Crew_10207,Flt_103199,0
Crew_10207,Flt_110101,0
Crew_10207,ddh_100276,1
Crew_10207,ddh_101731,1
Crew_10207,ddh_100781,1
Crew_10210,Flt_101305,0
Crew_10210,Flt_101450,0
Crew_10210,Flt_101246,0
Crew_10210,Flt_100864,0
Crew_10210,ddh_101614,1
Crew_10218,Flt_103554,0
Crew_10220,Flt_101080,0
Crew_10220,Flt_100894,0
Crew_10220,Flt_100039,0
Crew_10220,Flt_100778,0
Crew_10220,Flt_101926,0
Crew_10220,Flt_100392,0
Crew_10222,Flt_101840,0
Crew_10222,Flt_102199,0
Crew_10222,Flt_101042,0
Crew_10222,Flt_102272,0
Crew_10222,Flt_102315,0
Crew_10222,Flt_100278,0
Crew_10222,Flt_100844,0
Crew_10222,Flt_100537,0
Crew_10222,Flt_102168,0
Crew_10222,Flt_100587,0
Crew_10222,Flt_101261,0
Crew_10222,Flt_101616,0
Crew_10222,Flt_101348,0
Crew_10222,Flt_101262,0
Crew_10224,Flt_106477,0
Crew_10224,Flt_113626,0
Crew_10224,Flt_109336,0
Crew_10224,Flt_110375,0
Crew_10224,Flt_110754,0
Crew_10224,Flt_111207,0
Crew_10224,Flt_109441,0
Crew_10224,Flt_106578,0
Crew_10224,Flt_112660,0
Crew_10224,Flt_110869,0
Crew_10229,Flt_104621,0
Crew_10229,Flt_105760,0
Crew_10229,Flt_112941,0
Crew_10229,Flt_106134,0
Crew_10229,Flt_107573,0
Crew_10229,Flt_112652,0
Crew_10229,Flt_103255,0
Crew_10229,Flt_103614,0
Crew_10237,Flt_100549,0
Crew_10237,Flt_100061,0
Crew_10237,Flt_102042,0
Crew_10237,Flt_102143,0
Crew_10237,Flt_101476,0
Crew_10237,Flt_100664,0
Crew_10237,Flt_109725,0
Crew_10237,Flt_112960,0
Crew_10254,Flt_100872,0
Crew_10255,Flt_110378,0
Crew_10255,Flt_107567,0
Crew_10255,Flt_103919,0
Crew_10255,Flt_108635,0
Crew_10255,Flt_106951,0
Crew_10255,Flt_112239,0
Crew_10255,Flt_108387,0
Crew_10263,Flt_101568,0
Crew_10263,Flt_100642,0
Crew_10263,Flt_100455,0
Crew_10263,Flt_101174,0
Crew_10263,Flt_101831,0
Crew_10263,Flt_101832,0
Crew_10263,ddh_101199,1
Crew_10263,ddh_100218,1
Crew_10264,ddh_101154,1
Crew_10264,ddh_101593,1
Crew_10264,Flt_100069,0
Crew_10264,Flt_101283,0
Crew_10264,ddh_101376,1
Crew_10264,Flt_101870,0
Crew_10264,Flt_101804,0
Crew_10264,Flt_101090,0
Crew_10264,Flt_100136,0
Crew_10271,Flt_100370,0
Crew_10271,Flt_101456,0
Crew_10271,Flt_101714,0
Crew_10271,ddh_100191,1
Crew_10272,ddh_100845,1
Crew_10272,ddh_100925,1
Crew_10274,ddh_101449,1
Crew_10274,ddh_101979,1
Crew_10274,ddh_101981,1
Crew_10274,Flt_101792,0
Crew_10274,Flt_101637,0
Crew_10274,Flt_101367,0
Crew_10274,Flt_100993,0
Crew_10274,Flt_101574,0
Crew_10274,Flt_102018,0
Crew_10274,Flt_100122,0
Crew_10274,Flt_100603,0
Crew_10275,Flt_100540,0
Crew_10275,Flt_100268,0
Crew_10275,Flt_101302,0
Crew_10275,Flt_101265,0
Crew_10275,Flt_100530,0
Crew_10275,Flt_100033,0
Crew_10275,Flt_110742,0
Crew_10275,Flt_106115,0
Crew_10275,Flt_107199,0
Crew_10275,Flt_113623,0
Crew_10277,Flt_101654,0
Crew_10280,ddh_100686,1
Crew_10280,ddh_101160,1
Crew_10280,Flt_101595,0
Crew_10280,Flt_100414,0
Crew_10280,ddh_100241,1
Crew_10280,ddh_101693,1
Crew_10287,Flt_100926,0
Crew_10287,Flt_101309,0
Crew_10287,Flt_101100,0
Crew_10287,Flt_102250,0
Crew_10287,Flt_100004,0
Crew_10287,ddh_101601,1
Crew_10287,ddh_101920,1
Crew_10287,ddh_101243,1
Crew_10287,ddh_100138,1
Crew_10293,Flt_105449,0
Crew_10293,Flt_113342,0
Crew_10293,Flt_113345,0
Crew_10295,Flt_101701,0
Crew_10296,Flt_101293,0
Crew_10296,Flt_102234,0
Crew_10296,Flt_100054,0
Crew_10296,Flt_101382,0
Crew_10296,Flt_100698,0
Crew_10296,Flt_102244,0
Crew_10296,Flt_100557,0
Crew_10296,Flt_100676,0
Crew_10296,Flt_100755,0
Crew_10311,ddh_101195,1
Crew_10311,Flt_100079,0
Crew_10311,Flt_101387,0
Crew_10318,ddh_101942,1
Crew_10318,Flt_102045,0
Crew_10318,Flt_100011,0
Crew_10318,Flt_100897,0
Crew_10319,Flt_112602,0
Crew_10319,ddh_101843,1
Crew_10322,Flt_100371,0
Crew_10322,Flt_110736,0
Crew_10322,Flt_104230,0
Crew_10322,Flt_103973,0
Crew_10322,Flt_107639,0
Crew_10324,Flt_100419,0
Crew_10324,Flt_101142,0
Crew_10324,Flt_100795,0
Crew_10324,Flt_101058,0
Crew_10329,Flt_105847,0
Crew_10329,Flt_107293,0
Crew_10329,Flt_107645,0
Crew_10338,Flt_100652,0
Crew_10344,Flt_101215,0
Crew_10344,Flt_100257,0
Crew_10344,Flt_100486,0
Crew_10344,Flt_100721,0
Crew_10344,Flt_102323,0
Crew_10344,Flt_102063,0
Crew_10344,Flt_100886,0
Crew_10344,Flt_102398,0
Crew_10344,Flt_110014,0
Crew_10344,Flt_111821,0
Crew_10344,Flt_113287,0
Crew_10346,Flt_100461,0
Crew_10347,ddh_100534,1
Crew_10347,ddh_100322,1
Crew_10352,ddh_100001,1
Crew_10352,Flt_101836,0
Crew_10352,Flt_100350,0
Crew_10352,Flt_101744,0
Crew_10358,ddh_100526,1
Crew_10358,ddh_100042,1
Crew_10358,Flt_101257,0
Crew_10358,Flt_102196,0
Crew_10358,ddh_100123,1
Crew_10358,Flt_101256,0
Crew_10358,Flt_101165,0
Crew_10358,Flt_100369,0
Crew_10358,Flt_101230,0
Crew_10373,Flt_107981,0
Crew_10373,Flt_105064,0
Crew_10373,ddh_101850,1
Crew_10373,ddh_100286,1
Crew_10373,ddh_100020,1
Crew_10373,ddh_100992,1
Crew_10378,Flt_100016,0
Crew_10378,Flt_107557,0
Crew_10378,ddh_102203,1
Crew_10378,Flt_110779,0
Crew_10378,Flt_110855,0
Crew_10378,Flt_106925,0
Crew_10378,Flt_113025,0
Crew_10381,ddh_101446,1
Crew_10381,Flt_100009,0
Crew_10381,Flt_101979,0
Crew_10381,Flt_100868,0
Crew_10381,Flt_100939,0
Crew_10411,ddh_102258,1
Crew_10411,ddh_101838,1
Crew_10411,ddh_101438,1
Crew_10416,Flt_102090,0
Crew_10416,Flt_100628,0
Crew_10416,Flt_100078,0
Crew_10416,Flt_100222,0
Crew_10416,Flt_100070,0
Crew_10416,Flt_100507,0
Crew_10416,Flt_102424,0
Crew_10416,Flt_106838,0
Crew_10416,Flt_108364,0
Crew_10416,Flt_105076,0
Crew_10416,Flt_110103,0
Crew_10416,Flt_111568,0
Crew_10418,ddh_100373,1
Crew_10418,ddh_100457,1
