crewId,taskId,isDDH
Crew_10004,Flt_102061,0
Crew_10004,Flt_102062,0
Crew_10004,Flt_101194,0
Crew_10004,Flt_100177,0
Crew_10004,ddh_100075,1
Crew_10004,Flt_100212,0
Crew_10004,Flt_100292,0
Crew_10004,ddh_100146,1
Crew_10068,ddh_100073,1
Crew_10068,Flt_100400,0
Crew_10068,Flt_102141,0
Crew_10068,ddh_100155,1
Crew_10069,ddh_102165,1
Crew_10069,Flt_112947,0
Crew_10069,Flt_107223,0
Crew_10069,Flt_106934,0
Crew_10069,Flt_109766,0
Crew_10069,Flt_102864,0
Crew_10069,ddh_100119,1
Crew_10078,Flt_109337,0
Crew_10078,Flt_111112,0
Crew_10104,Flt_100206,0
Crew_10104,Flt_102099,0
Crew_10104,Flt_101112,0
Crew_10104,Flt_101914,0
Crew_10136,ddh_100672,1
Crew_10136,Flt_100621,0
Crew_10156,Flt_103920,0
Crew_10156,ddh_101220,1
Crew_10156,Flt_102872,0
Crew_10156,Flt_113725,0
Crew_10156,Flt_102499,0
Crew_10156,ddh_101739,1
Crew_10163,ddh_100015,1
Crew_10163,Flt_100490,0
Crew_10163,Flt_108623,0
Crew_10163,Flt_110742,0
Crew_10163,ddh_102251,1
Crew_10163,Flt_106209,0
Crew_10178,Flt_109033,0
Crew_10178,Flt_112624,0
Crew_10178,Flt_102470,0
Crew_10178,ddh_100638,1
Crew_10195,ddh_101367,1
Crew_10195,Flt_101372,0
Crew_10195,Flt_102316,0
Crew_10195,Flt_101007,0
Crew_10206,ddh_100014,1
Crew_10206,Flt_100694,0
Crew_10206,Flt_100906,0
Crew_10206,ddh_100116,1
Crew_10207,Flt_110378,0
Crew_10207,Flt_107567,0
Crew_10207,Flt_110841,0
Crew_10207,Flt_111909,0
Crew_10218,Flt_101337,0
Crew_10218,Flt_105024,0
Crew_10218,Flt_109364,0
Crew_10218,Flt_102814,0
Crew_10218,ddh_100168,1
Crew_10220,Flt_100879,0
Crew_10220,Flt_101645,0
Crew_10220,Flt_100535,0
Crew_10220,Flt_102071,0
Crew_10220,ddh_100135,1
Crew_10237,Flt_101601,0
Crew_10237,Flt_101981,0
Crew_10237,Flt_101982,0
Crew_10237,Flt_103529,0
Crew_10237,Flt_111833,0
Crew_10237,Flt_107560,0
Crew_10237,Flt_108708,0
Crew_10237,Flt_113355,0
Crew_10237,Flt_110112,0
Crew_10237,Flt_109073,0
Crew_10254,ddh_100027,1
